customerID,Churn_Probability,Predicted_Churn,Risk_Category,tenure,MonthlyCharges,TotalCharges,Contract,InternetService,PaymentMethod,Churn
4195-NZGTA,0.5643492405159355,1,Medium Risk,1,25.25,25.25,Month-to-month,DSL,Electronic check,No
7157-SMCFK,0.002908859977633481,0,Low Risk,61,19.75,1124.2,Two year,No,Mailed check,No
4709-LKHYG,0.0340138801961662,0,Low Risk,29,20.0,540.05,One year,No,Electronic check,No
2504-DSHIH,0.6218432624079312,1,Medium Risk,23,86.8,1975.85,Month-to-month,Fiber optic,Electronic check,No
0699-NDKJM,0.11331123339034527,0,Low Risk,57,58.75,3437.45,Month-to-month,DSL,Bank transfer (automatic),No
9286-BHDQG,0.003518769420561687,0,Low Risk,72,45.25,3139.8,Two year,DSL,Credit card (automatic),No
0230-WEQUW,0.013007168579027579,0,Low Risk,66,56.6,3789.2,Two year,DSL,Bank transfer (automatic),No
2040-LDIWQ,0.022924695168165962,0,Low Risk,65,84.2,5324.5,Two year,DSL,Bank transfer (automatic),No
6496-JDSSB,0.6116745482731182,1,Medium Risk,8,80.0,624.6,Month-to-month,Fiber optic,Bank transfer (automatic),No
9408-SSNVZ,0.6808348526723096,1,Medium Risk,4,70.15,268.35,Month-to-month,Fiber optic,Electronic check,Yes
4443-EMBNA,0.003195685401734594,0,Low Risk,71,24.75,1836.9,Two year,No,Bank transfer (automatic),No
6469-MRVET,0.1665178543530958,0,Low Risk,1,20.2,20.2,One year,No,Electronic check,No
0742-MOABM,0.2529999682585307,0,Low Risk,4,50.05,179.35,Month-to-month,DSL,Mailed check,Yes
5961-VUSRV,0.08724463339355314,0,Low Risk,12,19.35,219.35,One year,No,Bank transfer (automatic),No
6778-JFCMK,0.22280543355841906,0,Low Risk,24,50.6,1288.75,One year,DSL,Mailed check,No
6341-JVQGF,0.07497842276740872,0,Low Risk,31,81.15,2545.75,One year,DSL,Mailed check,No
2232-DMLXU,0.4053007727441925,0,Medium Risk,1,55.2,55.2,Month-to-month,DSL,Mailed check,Yes
4811-JBUVU,0.4300697760029148,0,Medium Risk,30,89.9,2723.15,Month-to-month,Fiber optic,Credit card (automatic),No
0945-TSONX,0.02818286741727284,0,Low Risk,47,85.3,4107.25,Two year,DSL,Credit card (automatic),No
2651-ZCBXV,0.07597570074067928,0,Low Risk,54,108.0,5760.65,Two year,Fiber optic,Credit card (automatic),No
3316-UWXUY,0.15177083925574802,0,Low Risk,50,93.5,4747.5,Month-to-month,Fiber optic,Credit card (automatic),No
8937-RDTHP,0.5862357713836024,1,Medium Risk,1,84.6,84.6,Month-to-month,Fiber optic,Mailed check,Yes
7083-MIOPC,0.0020394658179388246,0,Low Risk,72,20.25,1566.9,Two year,No,Credit card (automatic),No
1984-GPTEH,0.10598859894660803,0,Low Risk,29,25.15,702.0,Month-to-month,No,Electronic check,No
1251-KRREG,0.4621616266014063,0,Medium Risk,2,54.4,114.1,Month-to-month,DSL,Mailed check,Yes
0621-JFHOL,0.14250730117419597,0,Low Risk,10,29.6,299.05,Two year,DSL,Mailed check,No
9903-LYSAB,0.64678685863957,1,Medium Risk,18,73.15,1305.95,Month-to-month,Fiber optic,Electronic check,No
0094-OIFMO,0.7304598686036224,1,High Risk,11,95.0,1120.3,Month-to-month,Fiber optic,Electronic check,Yes
9227-UAQFT,0.030436696475723012,0,Low Risk,16,19.75,284.35,Two year,No,Mailed check,No
7301-ABVAD,0.017038637352794643,0,Low Risk,72,86.6,6350.5,Two year,DSL,Bank transfer (automatic),No
